texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
Excelente resumen.,linkedin,Gemini (LinkedIn),Positivo,"El usuario utiliza un adjetivo de alta valoración (""Excelente"") para elogiar la calidad del resumen.",1.7282
الله يحفظك ويديمك لنا يارب 🙏🏻,linkedin,Gemini (LinkedIn),Positivo,"El comentario es una oración y un deseo de protección y larga vida para la persona a la que se dirige, lo que indica un sentimiento de afecto y respeto.",2.3304
Thanks Kevin. Looks good. Also check out OSAC reports.,linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa gratitud ('Thanks') y una evaluación positiva ('Looks good'), lo que establece un tono de aprobación.",2.548
This UAE’s growth and development is due to its genuine visionary farsighted leadership and its dedicated implementation team !!! Congratulations !!!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza adjetivos muy positivos (""genuino visionario"", ""dedicado"") y una exclamación de felicitación (""Congratulations""), expresando admiración y aprobación por el liderazgo.",2.6163
Uyy este narco ladron Srs la gente esta muriendo por su causa,linkedin,Gemini (LinkedIn),Negativo,"El comentario utiliza lenguaje muy fuerte y acusatorio (""narco ladron"") y expresa angustia por las muertes atribuidas directamente a la persona mencionada.",2.8572
A promising step toward stronger international collaboration in the fields of AI and digital innovation. Exciting to see Ecuador and the UAE exploring new avenues of partnership under the visionary leadership of both nations. Looking forward to seeing impactful outcomes from this dialogue.,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un lenguaje muy positivo y optimista (""promising step,"" ""exciting,"" ""impactful outcomes"") para celebrar y anticipar resultados exitosos de una nueva colaboración internacional en innovación digital.",3.0112
Serbs! What a pity!,linkedin,Gemini (LinkedIn),Negativo,"La frase ""What a pity!"" (¡Qué lástima!) expresa pesar, decepción o tristeza por una situación negativa relacionada con el sujeto.",3.0364
This is what I said about Belgium  in Taiwan in 1990: Belgium is a small country but an interesting entrance point to European market because of cultural diversity,linkedin,Gemini (LinkedIn),Positivo,El comentario es positivo ya que describe a Bélgica como un 'punto de entrada interesante' al mercado europeo y resalta la diversidad cultural como una ventaja estratégica.,3.0457
"Thank you Prime Minister for highlighting the importance of cooperation with #Ecuador. Belga Solar ☀️🇧🇪 was pleased to attend the EU–Ecuador Investment Forum in Brussels today and to meet #President #Daniel #Noboa. We are strongly committed to supporting Ecuador’s #energy #transition by developing medium- and large-scale solar projects under the #EU #Global # Gateway framework—strengthening sustainable trade, investment and shared prosperity. … más",linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa gratitud, placer por la asistencia a un foro de inversión clave y un fuerte compromiso con la cooperación, el apoyo a la transición energética y el fortalecimiento de la prosperidad compartida.",3.0523
"HH Sheikh Mohamed bin Zayed Al Nahyan Your Highness, It is truly inspiring to see the UAE strengthening global ties through visionary diplomacy and strategic cooperation. The meeting with President Daniel Noboa and the emphasis on sustainable economic partnerships, renewable energy, and mutual investment mark a significant step forward not just for the UAE and Ecuador, but for broader international collaboration.  Your continued leadership in fostering global unity and development is a beacon of progress for the region and the world.  May Allah bless you with abundant health prosperity and wisdom Ameen   Warm regards, Mushtaq Ahmed Syed ICT & ITS Systems Specialist … más",linkedin,Gemini (LinkedIn),Positivo,"El comentario es altamente laudatorio y de apoyo, utilizando un lenguaje muy positivo (""verdaderamente inspirador"", ""diplomacia visionaria"", ""faro de progreso"") para elogiar el liderazgo y los esfuerzos de cooperación internacional de los EAU.",3.0929
MACHALLAH  La diplomatie  ROYALE est la  On travaille. On ne   parle pas  Le STYLE M6,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza la expresión de admiración 'MACHALLAH' y elogia el estilo de la diplomacia real (M6), destacando su efectividad y discreción ('On travaille. On ne parle pas').",2.2274
Éxitos siempre Felipe!!,linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa un fuerte deseo de éxito y apoyo hacia Felipe, utilizando palabras positivas y signos de exclamación.",1.8118
Excelente reunión.  Adelante. Felipe.,linkedin,Gemini (LinkedIn),Positivo,"El uso del adjetivo ""Excelente"" y la expresión de ánimo ""Adelante"" indican una alta satisfacción con la reunión.",2.0357
Very interesting edition!,linkedin,Gemini (LinkedIn),Positivo,El comentario utiliza el adjetivo positivo 'interesting' y el intensificador 'very' para expresar un gran aprecio por la edición.,1.6572
vamos adelante,linkedin,Gemini (LinkedIn),Positivo,La frase es una expresión de motivación y determinación para avanzar o progresar.,1.7092
"A significant moment for regional diplomacy and a clear reflection of Ecuador’s commitment to principled international alignment. Morocco’s initiative for Western Sahara continues to gather meaningful global support — a testament to strategic vision and diplomatic consistency. Gratitude to all partners fostering constructive cooperation rooted in respect, sovereignty, and shared values. … más",linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un lenguaje fuertemente positivo y laudatorio (ej. 'significant moment', 'meaningful global support', 'strategic vision', 'Gratitude') para describir el éxito diplomático y la cooperación constructiva.",2.7139
